,id_job,feature_type_1_stand_0,feature_type_1_stand_1,feature_type_1_stand_2,feature_type_1_stand_3,feature_type_1_stand_4,feature_type_1_stand_5,feature_type_1_stand_6,feature_type_1_stand_7,feature_type_1_stand_8,feature_type_1_stand_9,max_feature_type_1_index
131,-18037725262128480441,0.9287647566886932,0.7691109358741762,0.5132786414578366,0.3605744859625865,0.6410908950768094,0.4056123369626723,0.6264204373771394,0.05715860523555926,1.0401457027640544,-0.07404707347973417,8
132,-30758294026136760621,0.8880002129592041,0.9661691786251111,1.232103225696327,1.5726060373638957,-1.9102815508610724,0.6703354683605406,0.9368218141212895,-0.5241158873696771,1.62203864092125,0.8251300388728685,8
133,56193062076084175281,-0.65619952688879,0.4644881501369237,0.7766759814346832,1.0319323431869902,-0.7463772106119307,0.44443839623435927,0.6227426959465219,0.25017723445943635,0.5791074517625847,1.1061228864830572,9
134,53470330803035233141,-0.7901401705713946,0.17535465858970115,-0.6109424073818904,-0.9283301025254856,-0.6630310699875193,0.2114820406042356,-0.35774316945620743,-0.27230422740519433,-1.6195526345667546,0.4564674228083019,9
135,-5008280472831246581,0.7472654786550189,0.7166194388968531,-0.5278030235344493,-0.8352283131648502,0.7479700636422321,0.21854132410817892,-0.1061856556019437,-0.04711582664400563,-0.48351857530293935,-0.35279197830904163,4
136,-69685886435355494251,1.724643943788225,1.39126425250704,-1.852882937775515,-0.48844550141789295,1.0568410553679939,0.4426735753583737,-0.9800170195167546,0.9723331403487654,-0.15318243041062365,1.0544202025227831,4
137,55113075511604482131,0.9753528066652504,1.5341099655928698,1.0077004639842089,1.4931705657075733,1.2137279083080637,0.5476804174795282,0.7661746117406194,1.7055820709061347,1.2370940818326437,1.8288364905364622,9
138,57296390727991315391,-0.10587818654069907,0.4533014376663469,0.5485944859240062,0.5151747049926337,0.29692036143953154,0.5820944245612512,0.4962283907332666,-0.5463019367057548,0.805598087691462,0.2676402292142548,8
139,60486361577585715141,1.1917931221813425,1.21743995104115,-0.6587659467631612,-0.971891490207985,1.0029111996698454,0.5891537080651935,-0.25697305425727773,0.8835889430044545,-0.8774153334401169,1.0207010608095606,9
140,66739350860827986291,-0.03987844907390832,-0.7058140775542165,-0.4203839966165177,-1.0743888729903368,-0.3816152775262688,-0.15207105984883668,-0.014242119836496762,-0.8336112756079604,-0.8541396159138297,-0.5877019989111583,6
141,-78578521627494565321,0.5948837318566933,1.0677101072041946,0.9745918597971746,1.2676763235863997,0.3635972739390614,-0.5729808387714466,0.8397294403529773,1.4271471517383592,0.9953847075211932,1.5287361292887802,9
142,-24657206547599443161,2.612728646466362,2.3025510606871262,1.452091506850174,2.067155909288742,1.5373070424969575,1.0082986661118187,1.192792617692295,2.258014699374469,2.1036669497344356,2.3975660140994837,9
143,15833405363360481591,0.3066201726267413,0.6667094909512012,0.5912677979872937,0.3861988316581744,0.4538072143796013,0.07559083315333025,0.5455101259035465,0.33004701206931597,0.6256588868151601,0.5137899637207802,8
144,-28268451214620908831,-0.06317247406218798,0.08586095882508389,0.5140143882175484,0.6996699940008673,0.5714723540846536,0.4462032171103449,0.393987178962089,-0.024929777307927888,0.473471502989433,0.3766654540870084,3
145,37229283504384803661,0.14744433520683511,0.03595101087943208,0.6096614669800907,0.6227969569141034,0.41066332982108256,0.454144911052281,0.3307300263554617,0.022770228764638883,0.9497284923734749,-0.012228647005493278,8
146,66987688424867280611,0.1163856352224633,-0.0991500551113828,0.1895500671846166,0.4417182473319488,0.6901180366205812,0.29619344265155284,-2.9314266226026073,0.20469583332047708,0.04555638846767984,0.2406649158436772,4
147,2602656144925975511,0.1338561539636717,-0.08882385898469647,0.19543604126231165,0.45025969589714476,0.6940402079440836,0.304135136593489,-2.918186753452383,0.21246095058810344,0.0589846870405387,0.2485327155767616,4
148,-44700838354762630501,-0.06317247406218798,0.08586095882508389,0.5140143882175484,0.6996699940008673,0.5714723540846536,0.4462032171103449,0.393987178962089,-0.024929777307927888,0.473471502989433,0.3766654540870084,3
149,21862702187526646391,-0.6329055019005114,-2.826986865244408,-0.379182178072653,-1.0205777470296025,-1.2239015692482673,0.18236249615047037,-0.038515213278574614,-1.2307415587237522,-0.5417078691186584,-2.4265191936722323,5
150,57058072883235461741,0.9937939097809714,0.9670296949690016,-2.7247428480340727,-1.8602021409883673,0.6057913531652944,0.02794066950171337,-1.1183000973079875,0.17585396918357554,-1.4297660147370232,0.04734183668786761,4
151,-60091957062899873741,0.05912115712627728,-0.21445924519271545,0.8892452356705989,0.9712880583740988,-2.473113135783572,-0.49885836198004385,0.8081008640496636,-1.3405625029373371,0.921081455418044,-0.40561863365975626,3
152,-6312039951632248271,2.5894346214780826,2.3025510606871262,1.46239196148614,2.0808222269930563,1.5333848711734561,1.0082986661118187,1.1920570694061716,2.269107724042508,2.1099334890684367,2.427913241641384,9
153,-61361569158095240991,0.3114730944992989,0.56947114409157,-0.13859298764687414,-0.31590824040093424,0.13905296566858646,0.28295728608165993,0.07328812621220919,0.48091214755464384,-0.3743017469103573,0.88582449395667,9
154,68699356038586334811,0.44250198505836885,0.9833795055029221,0.4904704919067689,0.6612334754574849,0.8489659752224016,-0.1158922318911281,0.584494185068096,1.1476029301037798,0.4018539106008551,1.1375940854153985,7
155,-23816100792340342651,2.6175815683389194,2.313737773157703,1.4550344938890214,2.062031040149625,1.5363264996660821,1.0021217930458683,1.1979414556951604,2.2546867919740583,2.0893434312567205,2.4369050127649103,9
156,-1620733686906470131,-0.6416407612711162,-0.08107921188968147,0.47649130347224344,0.6330466951923385,0.4204687581298369,-0.2738437002918563,0.33367221949995574,0.9257424367430024,-0.09320269678518936,0.7363362990280488,7
157,-50777655155669196491,-0.844492895544046,-1.843416684177516,-1.2149904971053296,-1.8328695055797395,-0.204137025137815,-0.010885389769973585,-0.8777758077455771,-0.4986019306331868,-1.6822180279067602,-1.8229465570055468,5
158,91291550599420901181,-1.0075510704619983,-0.8985697385856982,0.21824419081337934,0.22134887434989226,-0.22472842458619907,-0.5809225327133827,0.06446154677872641,-0.17135770292604072,-0.9624612244015537,-0.6202971692339403,3
159,-11334744926636529291,1.641173687580225,1.3490989516564031,-1.865390632690617,-0.5063825434048044,1.0362496559196097,0.4073771578386579,-0.9814881160890015,0.9601308132139228,-0.20062908536805624,1.0364366602757307,9
160,20181157720845409441,2.0187310092652475,1.915318705936381,1.0628814709625982,1.604209397055121,1.3559066187850024,0.8388758620171823,1.0162610290226362,1.875305348327129,1.7348363489332597,1.9535973148753858,9
161,-87599780578697294971,1.131616890961622,0.874954446172713,-2.6923699906067506,-1.8798474726883179,0.6479546948929378,0.14441884731677523,-1.143308739036189,-0.3177856285441536,-1.3393488043464439,-0.19993186920909847,4
162,-38473561680147689501,-1.4016083265137187,-1.2642891847391795,0.2712179575126334,-0.1279963719666226,-1.9426394642799614,-0.02412154633986749,0.344705443791809,-1.4991927556902926,0.17983937419626342,-0.8979181026728071,6
163,-18707720402491754271,0.19403238518339228,0.14781813558520293,-1.7565001122532609,-0.8574360794343592,0.479301327982363,0.1461836681927618,-1.0447452686956296,-0.18134142512727583,-0.7323897088532468,0.22942520193926966,4
164,-87500673216618267641,1.772202578139295,1.6459770902986408,1.2902272197135642,1.8484948260197256,1.2804048208075933,0.7126911693841987,1.01920322216713,2.0594495578165737,1.6712757356883967,2.001928084664338,7
165,-86380359605093251991,0.040680054010556285,0.16933104418246703,-0.7772211750767711,-0.7370016546650959,0.2665235336823931,-0.021474315025888122,-0.46807541237474426,0.4831307524882514,-2.1593702371956605,0.22380534498706525,7
166,-32726727861303384851,-0.14567214589567562,0.5436556537748536,0.7045727989829211,0.5314034572665062,0.018446197470908175,-0.033828061157789226,0.48813735958590726,0.2812377035299442,0.7948554488331755,0.12939174819004234,8
167,-90938422170574065921,-0.06317247406218798,0.08586095882508389,0.5140143882175484,0.6996699940008673,0.5714723540846536,0.4462032171103449,0.393987178962089,-0.024929777307927888,0.473471502989433,0.3766654540870084,3
168,-22855159704882066741,0.5240310725173449,0.6176600593494409,-2.6769193086528014,-1.8123700290232694,0.2459321342340091,0.024411027749742187,-1.158755253044784,0.09598419157369592,-1.5318210838907473,-0.0807909018223792,4
169,-48042102043303919871,-0.46402382073548903,-0.4175411023508845,0.34920711404209126,-0.12885051682314308,0.42635201511508997,0.30766477834546113,0.291010418904788,-0.05488094391163321,0.27473268411112856,-0.9878358139080675,4
170,87673442802445970221,0.522089903768322,0.6064733468788631,-1.9603019646934474,-1.2998831151115113,0.5263673838643842,0.0041155876759059115,-1.0535718481291125,0.17807257411718308,-1.276683411006438,0.11028423455254913,4
171,47338532263805647311,1.772202578139295,1.6459770902986408,1.2902272197135642,1.8484948260197256,1.2804048208075933,0.7126911693841987,1.01920322216713,2.0594495578165737,1.6712757356883967,2.001928084664338,7
172,-9610769525756741521,1.3296161033619942,1.2647683499551297,0.18513558662634588,0.3973027147929299,0.8724990031634128,0.4903237390099896,0.32190344692197814,1.0655145475602927,0.4269200679368566,0.8757087514427031,7
173,-38239210608561848311,-0.06317247406218798,0.08586095882508389,0.5140143882175484,0.6996699940008673,0.5714723540846536,0.4462032171103449,0.393987178962089,-0.024929777307927888,0.473471502989433,0.3766654540870084,3
174,-82001810662282505321,1.301469156501157,1.2587447355478956,0.37642974415143043,0.4596552893188603,0.9891836000375887,0.4426735753583737,0.5469812224757936,0.19582141358604574,1.043726582383484,0.023738437488611878,8
175,28912858442067228661,-0.4484944707433026,-1.605914173263726,-0.821365980659483,-1.5732094691977818,-0.05803614333737496,0.1303002803088895,-0.3268501414390173,-1.8275462858642424,-0.8953197315372613,-1.9083683826790447,5
176,-14905371774566976081,0.07465050711846265,0.8043921059736885,0.8038986115440223,0.9883709555044908,0.0066796835004031595,-0.7803472916997772,0.7455792597291598,0.7515819494547918,0.9264527748471877,0.6273110741552964,3
177,64128691998061111211,1.223822406540227,1.2510000884528814,0.39408766638451487,0.49040450415356523,0.9323121158468142,0.4638514258702028,0.6418669513857354,1.1231982758340946,0.48063326222829006,1.1645693987859762,9
178,58363884393748613811,-0.9638747736089757,-0.23683267013387002,0.3322849385687186,0.18974551465866682,-0.6081206714584944,0.29089898002359604,0.25276190802636206,-0.08039490064812224,0.27115180449170007,-0.8282318764654806,2
179,-78371929442314318641,-1.5937840326670198,-0.7660502216265547,0.28666863946658244,0.10945589814582496,-1.625924129907196,0.27854523389169494,0.12992534424372418,-0.8325019731411567,0.21475295048569526,-0.7933887633618173,2
180,23841165675712870251,-0.1398486396486065,0.3156188226438597,0.42131029649385404,0.2350151920542062,0.3135895895644143,0.355314941997077,0.3086635777717544,0.2180074629221235,0.45467188498743044,-0.11788195770692374,8
181,-67307884387832065181,0.8443239161061814,0.7166194388968531,0.7671112735584291,0.7628767133833172,0.7401257209952283,0.5282673878436848,0.6823221071225317,0.8059377703281824,1.2711124382172183,0.5834761899281068,8
182,-45582467931794565411,0.3066201726267413,0.6667094909512012,0.5912677979872937,0.3861988316581744,0.4538072143796013,0.07559083315333025,0.5455101259035465,0.33004701206931597,0.6256588868151601,0.5137899637207802,8
183,62122657154982822081,-1.4016083265137187,-1.2642891847391795,0.2712179575126334,-0.1279963719666226,-1.9426394642799614,-0.02412154633986749,0.344705443791809,-1.4991927556902926,0.17983937419626342,-0.8979181026728071,6
184,-7799241142358949971,0.17365011331864824,0.6434755496661563,0.9370687750518696,1.0609732683086572,0.2851538474690265,-0.5765104805234187,0.7955965431855625,1.256314571850561,0.8969105179868987,1.178057055471265,7
185,87263906380680298721,1.3509689596012497,1.1219226368692996,-0.7014392588264494,-0.5123615574004419,0.844063261068025,0.3173712931633829,-0.2282866710984581,0.761565671656027,-0.41816752224836135,0.8588491805860912,9
186,46870882866390805371,1.4053216845739003,1.0461971986069316,-3.175019864977733,-1.3186743019549423,0.9342732015085649,0.11176966111103882,-0.8740980663149596,0.7404889247867529,-1.0484023352678464,0.7161048140001162,4
187,-84059106235110307481,1.0180585191437626,1.0771757869869907,1.0312443602949883,1.3368620569644871,0.7028650934219616,-0.3647319754051241,0.8662091786534264,1.4859401824789649,1.1359342325837778,1.6355134113806526,9
188,-89582774220343654381,0.9151765754455298,1.0659890745164138,0.6295266294923112,0.7654391479528757,0.7587560347818617,0.49297097032396897,0.5646343813427591,0.9246331342761986,0.6337158659588752,0.853229323633888,7
189,-64775847765392403631,-0.2776716208292571,-0.02428513319290511,-0.8721325070796017,-0.9214969436733296,-0.6316536993995056,-0.5332723690617668,-0.5769365587210341,0.3045330553328257,-2.581018812383413,0.2755080289473405,7
190,-87817703759312627591,2.6641696183154777,2.35590307400834,1.5065367670688519,2.148299670658105,1.556917899114466,1.0127107183017827,1.2089746799870136,2.3678356435880543,2.164541903264727,2.5313186095619336,9
191,-13829683918569825781,1.7081440094215272,1.5754147500996163,-2.248714694500497,-0.2911380395618658,1.1029265684191396,0.20795239885226438,-0.5497212721344614,1.2629703866513835,-0.39668224453178835,1.376999991579279,9
192,5151297502732221041,-0.06317247406218798,0.08586095882508389,0.5140143882175484,0.6996699940008673,0.5714723540846536,0.4462032171103449,0.393987178962089,-0.024929777307927888,0.473471502989433,0.3766654540870084,3
193,68168825236946207241,-0.6775523831280467,-1.0009711835086732,0.5419727650865994,0.29309704229753814,0.12728645169808145,0.3791400238228855,0.5065260667389964,-0.4875089059651479,0.5191277181371514,-2.190485201679674,2
194,68795967777739389551,0.5890602256096242,0.5875419873132713,0.5471229924045826,0.8038756664962581,0.7479700636422321,-5.779202422929518,0.4094336929706841,1.2995773680559115,0.37141643383570894,1.1229824573396692,7
195,67753791360640980111,0.2726497195188338,0.02218274937718394,0.5603664340793956,0.3400750094061165,0.2802511333146499,0.4259077770365086,0.5513945121925345,0.3633260860734326,0.9479380525637607,-0.047071760109156556,8
196,21458024517959551051,1.133558059710645,0.9919846689418275,-2.695312977645598,-1.835431940149299,0.6861958652970799,0.12324099680494614,-1.1550775116141665,0.18140048151759436,-1.3330822650124439,0.1541191187797387,4
197,-38726988467442517821,1.1976166284284127,1.0651285581725234,-2.6783908021722254,-1.7884539730407205,0.7028650934219616,0.1329475116228679,-1.0866715210046738,0.21024234565449593,-1.2945878091035825,0.16311088990326497,4
198,-34760619000878322561,0.8443239161061814,0.7166194388968531,0.7671112735584291,0.7628767133833172,0.7401257209952283,0.5282673878436848,0.6823221071225317,0.8059377703281824,1.2711124382172183,0.5834761899281068,8
199,36819487897787342961,-0.02240793033269992,0.6718725890145449,0.4720768229139719,0.7287109191225333,-0.11686871318990111,-4.9717968721660215,0.33734996093057323,-0.05044373404441692,0.24160954763141196,1.0892633156264464,9
200,50178800977006645801,0.12609147896757847,0.47395382991971957,0.6273193892131751,0.5006542424318012,0.4538072143796013,0.5053247164558691,0.549187867334164,-0.08372280804853353,0.7957506687380327,0.37329353991568526,8
201,43657383455220940401,0.2736203038933464,0.38101806477954053,0.5176931220161081,0.07956082816763949,-2.098545774389156,0.2714859503877526,0.4962283907332666,-0.4542298319610313,0.6999621389183104,-1.4115730281042311,8
